RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,210.0,72448242.0,125066.0,-2722923.0,-2722923.0,11042601.0,20.0,25.0,3.0,
1.0,210.0,72448243.0,125066.0,-26882982.0,-26882982.0,11044401.0,20.0,25.0,3.0,
1.0,210.0,72448244.0,125066.0,-7684767.0,-7684767.0,11045701.0,20.0,25.0,3.0,
1.0,210.0,72448245.0,125066.0,-80351271.0,-80351271.0,11051901.0,20.0,25.0,3.0,
1.0,210.0,72448246.0,125066.0,-57984687.0,-57984687.0,11056001.0,20.0,25.0,3.0,
1.0,210.0,72448247.0,125066.0,-1028761641.0,0.0,11078301.0,20.0,25.0,3.0,
1.0,210.0,72448248.0,125066.0,-2584440.0,-2584440.0,11081901.0,20.0,25.0,3.0,
1.0,210.0,72448249.0,125066.0,-35826867.0,-35826867.0,11089301.0,20.0,25.0,3.0,
1.0,210.0,72448250.0,125066.0,-38696508.0,-38696508.0,11089501.0,20.0,25.0,3.0,
1.0,210.0,72448251.0,125066.0,-52170453.0,0.0,11097101.0,20.0,25.0,3.0,
1.0,210.0,72448252.0,125066.0,-66787389.0,-66787389.0,11145001.0,20.0,25.0,3.0,
1.0,210.0,72448253.0,125066.0,-182321253.0,-182321253.0,11149601.0,20.0,25.0,3.0,
1.0,210.0,72448254.0,125066.0,-1226410578.0,-1226410578.0,11175301.0,20.0,25.0,3.0,
1.0,210.0,72448255.0,125066.0,-1465614.0,0.0,11180601.0,20.0,25.0,3.0,
1.0,210.0,72448256.0,125066.0,-65802186.0,-65802186.0,11181501.0,20.0,25.0,3.0,
1.0,210.0,72448257.0,125066.0,-13755474.0,-13755474.0,11187401.0,20.0,25.0,3.0,
1.0,210.0,72448258.0,125066.0,-14277816.0,-14277816.0,11192901.0,20.0,25.0,3.0,
1.0,210.0,72448259.0,125066.0,-179911584.0,-179911584.0,11212201.0,20.0,25.0,3.0,
1.0,210.0,72448260.0,125066.0,-10016595.0,-10016595.0,11222001.0,20.0,25.0,3.0,
1.0,210.0,72448261.0,125066.0,-692089056.0,0.0,11237101.0,20.0,25.0,3.0,
1.0,210.0,72448262.0,125066.0,-3203982.0,0.0,11241001.0,20.0,25.0,3.0,
1.0,210.0,72448263.0,125066.0,-4009257.0,-4009257.0,11244701.0,20.0,25.0,3.0,
1.0,210.0,72448264.0,125066.0,-92264643.0,-92264643.0,11246601.0,20.0,25.0,3.0,
1.0,210.0,72448265.0,125066.0,-90452781.0,-90452781.0,11251801.0,20.0,25.0,3.0,
1.0,210.0,72448266.0,125066.0,-15242985.0,-15242985.0,11291001.0,20.0,25.0,3.0,
1.0,210.0,72448267.0,125066.0,-922833.0,-922833.0,11315901.0,20.0,25.0,3.0,
1.0,210.0,72448268.0,125066.0,-155192760.0,0.0,11345501.0,20.0,25.0,3.0,
1.0,210.0,72448269.0,125066.0,-2473740.0,-2473740.0,11349801.0,20.0,25.0,3.0,
1.0,210.0,72448270.0,125066.0,-4885461.0,-4885461.0,11349901.0,20.0,25.0,3.0,
1.0,210.0,72448271.0,125066.0,-7774704.0,0.0,11352801.0,20.0,25.0,3.0,
1.0,210.0,72448272.0,125066.0,-853092.0,0.0,11352901.0,20.0,25.0,3.0,
1.0,210.0,72448273.0,125066.0,-8108694.0,-8108694.0,11353101.0,20.0,25.0,3.0,
1.0,210.0,72448274.0,125066.0,-54501498.0,-54501498.0,11366401.0,20.0,25.0,3.0,
1.0,210.0,72448275.0,125066.0,-4754646.0,-4754646.0,11368301.0,20.0,25.0,3.0,
1.0,210.0,72448276.0,125066.0,-7733259.0,-7733259.0,11368801.0,20.0,25.0,3.0,
1.0,210.0,72448277.0,125066.0,-3170907.0,-3170907.0,11371301.0,20.0,25.0,3.0,
1.0,210.0,72448278.0,125066.0,-10417248.0,-10417248.0,11386701.0,20.0,25.0,3.0,
1.0,210.0,72448279.0,125066.0,-2880666099.0,0.0,11388301.0,20.0,25.0,3.0,
1.0,210.0,72448280.0,125066.0,-15594120.0,-15594120.0,11390901.0,20.0,25.0,3.0,
1.0,210.0,72448281.0,125066.0,-170551008.0,0.0,11400801.0,20.0,25.0,3.0,
1.0,210.0,72448282.0,125066.0,-1681263.0,-1681263.0,11408201.0,20.0,25.0,3.0,
1.0,210.0,72448283.0,125066.0,-2640816.0,-2640816.0,11414501.0,20.0,25.0,3.0,
1.0,210.0,72448284.0,125066.0,-122733819.0,-122733819.0,11425301.0,20.0,25.0,3.0,
1.0,210.0,72448285.0,125066.0,-13577598.0,-13577598.0,11477901.0,20.0,25.0,3.0,
1.0,210.0,72448286.0,125066.0,-28346436.0,0.0,11489301.0,20.0,25.0,3.0,
1.0,210.0,72448287.0,125066.0,-2316507228.0,0.0,11553701.0,20.0,25.0,3.0,
1.0,210.0,72448288.0,125066.0,-14061411.0,-14061411.0,11548201.0,20.0,25.0,3.0,
1.0,210.0,72448289.0,125066.0,-20878938.0,-20878938.0,11548401.0,20.0,25.0,3.0,
1.0,210.0,72448290.0,125066.0,-13521195.0,-13521195.0,11549601.0,20.0,25.0,3.0,
1.0,210.0,72448291.0,125066.0,-631122354.0,0.0,11547901.0,20.0,25.0,3.0,
1.0,210.0,72448292.0,125066.0,-135056592.0,-135056592.0,11899501.0,20.0,25.0,3.0,
1.0,210.0,72448293.0,125066.0,-18722556.0,0.0,11528601.0,20.0,25.0,3.0,
1.0,210.0,72448294.0,125066.0,-43215282.0,0.0,11528701.0,20.0,25.0,3.0,
1.0,210.0,72448295.0,125066.0,-21132873.0,-21132873.0,11825401.0,20.0,25.0,3.0,
1.0,210.0,72448296.0,125066.0,-35069031.0,-35069031.0,11806401.0,20.0,25.0,3.0,
1.0,210.0,72448297.0,125066.0,-7187022.0,-7187022.0,11560301.0,20.0,25.0,3.0,
1.0,210.0,72448298.0,125066.0,-10088037.0,-10088037.0,11560401.0,20.0,25.0,3.0,
1.0,210.0,72448299.0,125066.0,-21153771.0,-21153771.0,11560501.0,20.0,25.0,3.0,
1.0,210.0,72448300.0,125066.0,-399681.0,-399681.0,11560601.0,20.0,25.0,3.0,
1.0,210.0,72448301.0,125066.0,-9267372.0,-9267372.0,11789701.0,20.0,25.0,3.0,
1.0,210.0,72448302.0,125066.0,-11656710.0,-11656710.0,11639801.0,20.0,25.0,3.0,
1.0,210.0,72448303.0,125066.0,-2929905.0,-2929905.0,11884401.0,20.0,25.0,3.0,
1.0,210.0,72448304.0,125066.0,-22950864.0,-22950864.0,11891801.0,20.0,25.0,3.0,
1.0,210.0,72448305.0,125066.0,-1244754.0,-1244754.0,11532601.0,20.0,25.0,3.0,
1.0,210.0,72448306.0,125066.0,-3048030.0,-3048030.0,11532701.0,20.0,25.0,3.0,
1.0,210.0,72448307.0,125015.0,-6616080000.0,-6616080000.0,1200801.0,20.0,25.0,1.0,
1.0,210.0,72448308.0,125050.0,-13500000.0,0.0,1300001.0,20.0,25.0,2.0,
1.0,210.0,72448309.0,125058.0,-13500000.0,0.0,1300001.0,20.0,25.0,2.0,
1.0,210.0,72448310.0,125066.0,-40500000.0,0.0,1333101.0,20.0,25.0,3.0,
1.0,210.0,72448311.0,125069.0,-1709270100.0,0.0,11553501.0,20.0,25.0,3.0,
1.0,210.0,72448312.0,125069.0,-117204948.0,0.0,11609001.0,20.0,25.0,3.0,
1.0,210.0,72448313.0,125069.0,-56570967.0,0.0,11512101.0,20.0,25.0,3.0,
1.0,210.0,72448314.0,125070.0,-54297000.0,-54297000.0,11319301.0,20.0,25.0,3.0,
1.0,210.0,72448315.0,125070.0,-30873717.0,-30873717.0,1950401.0,20.0,25.0,3.0,
1.0,210.0,72448316.0,125070.0,-54000000.0,0.0,1200001.0,20.0,25.0,3.0,
1.0,210.0,72448317.0,125071.0,-75124800.0,-75124800.0,1689401.0,20.0,25.0,3.0,
1.0,210.0,72448318.0,125072.0,-139941702.0,0.0,1750401.0,20.0,25.0,3.0,
1.0,210.0,72448319.0,125072.0,-1038217986.0,-1038217986.0,1961501.0,20.0,25.0,3.0,
1.0,210.0,72448320.0,125076.0,-717120000.0,0.0,11420901.0,20.0,25.0,3.0,
1.0,210.0,72448321.0,125046.0,-1607717700.0,-1607717700.0,1200801.0,20.0,25.0,2.0,
1.0,210.0,72448322.0,125059.0,-2848500.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448323.0,125059.0,-3240000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448324.0,125059.0,-5764500.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448325.0,125059.0,-3321000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448326.0,125059.0,-1593000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448327.0,125059.0,-1350000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448328.0,125059.0,-4590000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448329.0,125059.0,-5589000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448330.0,125059.0,-1660500.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448331.0,125059.0,-8046000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448332.0,125059.0,-6426000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448333.0,125059.0,-5103000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448334.0,125059.0,-2079000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448335.0,125059.0,-1998000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448336.0,125059.0,-7533000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448337.0,125059.0,-4590000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448338.0,125059.0,-2200500.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448339.0,125059.0,-5707800.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448340.0,125059.0,-3240000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448341.0,125059.0,-2700000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448342.0,125059.0,-6885000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448343.0,125059.0,-3861000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448344.0,125059.0,-1485000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448345.0,125059.0,-5116473.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448346.0,125059.0,-1927800.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448347.0,125059.0,-4779000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448348.0,125059.0,-1620000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448349.0,125059.0,-1890000.0,0.0,998001.0,20.0,25.0,2.0,
1.0,210.0,72448350.0,125066.0,-32400000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,210.0,72448351.0,125062.0,-32400000.0,-32400000.0,1333101.0,20.0,25.0,3.0,
1.0,210.0,72448352.0,125056.0,-27000000.0,-27000000.0,1333201.0,20.0,25.0,2.0,
1.0,210.0,72448353.0,125051.0,-40521600.0,0.0,1772001.0,20.0,25.0,2.0,
1.0,210.0,72448354.0,125078.0,-7483914.0,-7483914.0,1961501.0,20.0,25.0,3.0,
1.0,210.0,72448355.0,125078.0,-81927936.0,0.0,11237101.0,20.0,25.0,3.0,
1.0,210.0,72448356.0,125059.0,-803295900.0,-803295900.0,1200801.0,20.0,25.0,2.0,
1.0,210.0,72448357.0,125083.0,-37800000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,210.0,72448358.0,125084.0,-27000000.0,-27000000.0,1333101.0,20.0,25.0,3.0,
1.0,210.0,72448359.0,125086.0,-12150000.0,0.0,1333201.0,20.0,25.0,3.0,
1.0,210.0,72448360.0,125084.0,-3240000000.0,0.0,1010201.0,20.0,25.0,3.0,
1.0,210.0,72448361.0,125085.0,-10800000.0,-10800000.0,1969601.0,20.0,25.0,3.0,
1.0,210.0,72448362.0,125098.0,-36081072.0,0.0,1944701.0,20.0,25.0,4.0,
1.0,210.0,72448363.0,125098.0,-1783647.0,0.0,11479801.0,20.0,25.0,4.0,
1.0,210.0,72448364.0,125098.0,-841347.0,0.0,11584101.0,20.0,25.0,4.0,
1.0,210.0,72448365.0,125098.0,-38126160.0,0.0,11784501.0,20.0,25.0,4.0,
1.0,210.0,72448366.0,125098.0,-1701999.0,0.0,11584001.0,20.0,25.0,4.0,
1.0,210.0,72448367.0,125098.0,-26972298.0,0.0,11193101.0,20.0,25.0,4.0,
1.0,210.0,72448368.0,125098.0,-21330702.0,0.0,11530701.0,20.0,25.0,4.0,
1.0,210.0,72448369.0,125098.0,-36189423.0,0.0,11530601.0,20.0,25.0,4.0,
1.0,210.0,72448370.0,125098.0,-2308311.0,0.0,11807901.0,20.0,25.0,4.0,
1.0,210.0,72448371.0,125098.0,-26150499.0,0.0,1995001.0,20.0,25.0,4.0,
1.0,210.0,72448372.0,125098.0,-1336365.0,0.0,11522501.0,20.0,25.0,4.0,
1.0,210.0,72448373.0,125098.0,-18834741.0,0.0,1676801.0,20.0,25.0,4.0,
1.0,210.0,72448374.0,125098.0,-74813193.0,0.0,11564901.0,20.0,25.0,4.0,
1.0,210.0,72448375.0,125098.0,-65515770.0,0.0,11565101.0,20.0,25.0,4.0,
1.0,210.0,72448376.0,125098.0,-72828828.0,0.0,11854201.0,20.0,25.0,4.0,
1.0,210.0,72448377.0,125074.0,-335151.0,-335151.0,1732501.0,20.0,25.0,3.0,
1.0,210.0,72448378.0,125090.0,-78975.0,-78975.0,1732501.0,20.0,25.0,3.0,
1.0,210.0,72448379.0,125105.0,-38016027.0,0.0,1944701.0,20.0,25.0,4.0,
1.0,210.0,72448380.0,125105.0,-1679211.0,0.0,11479801.0,20.0,25.0,4.0,
1.0,210.0,72448381.0,125105.0,-27210303.0,0.0,11193101.0,20.0,25.0,4.0,
1.0,210.0,72448382.0,125105.0,-22479957.0,0.0,11530701.0,20.0,25.0,4.0,
1.0,210.0,72448383.0,125105.0,-1699596.0,0.0,11584001.0,20.0,25.0,4.0,
1.0,210.0,72448384.0,125105.0,-26722089.0,0.0,1995001.0,20.0,25.0,4.0,
1.0,210.0,72448385.0,125105.0,-1255095.0,0.0,11522501.0,20.0,25.0,4.0,
1.0,210.0,72448386.0,125105.0,-1014714.0,0.0,11584101.0,20.0,25.0,4.0,
1.0,210.0,72448387.0,125105.0,-35243640.0,0.0,11784501.0,20.0,25.0,4.0,
1.0,210.0,72448388.0,125105.0,-39568311.0,0.0,11530601.0,20.0,25.0,4.0,
1.0,210.0,72448389.0,125105.0,-2523960.0,0.0,11807901.0,20.0,25.0,4.0,
1.0,210.0,72448390.0,125105.0,-74469159.0,0.0,11564901.0,20.0,25.0,4.0,
1.0,210.0,72448391.0,125105.0,-17433495.0,0.0,1676801.0,20.0,25.0,4.0,
1.0,210.0,72448392.0,125105.0,-75747312.0,0.0,11565101.0,20.0,25.0,4.0,
1.0,210.0,72448393.0,125105.0,-66101589.0,0.0,11854201.0,20.0,25.0,4.0,
1.0,210.0,72448394.0,125105.0,-1791158400.0,0.0,11473901.0,20.0,25.0,4.0,
1.0,210.0,72448395.0,125106.0,-86064471.0,0.0,11320701.0,20.0,25.0,4.0,
1.0,210.0,72448396.0,125106.0,-503230131.0,0.0,11631601.0,20.0,25.0,4.0,
1.0,210.0,72448397.0,125100.0,-97200000.0,-97200000.0,1333101.0,20.0,25.0,4.0,
1.0,210.0,72448398.0,125105.0,-10530000.0,-10530000.0,1333101.0,20.0,25.0,4.0,
1.0,210.0,72448399.0,125115.0,-8100000.0,-8100000.0,1333101.0,20.0,25.0,4.0,
1.0,210.0,72448400.0,125115.0,-162904500.0,0.0,1333201.0,20.0,25.0,4.0,
1.0,210.0,72448401.0,125074.0,-6602463900.0,-6602463900.0,1200801.0,20.0,25.0,3.0,
1.0,210.0,72448402.0,125105.0,-191025.0,-191025.0,1732501.0,20.0,25.0,4.0,
1.0,210.0,72448403.0,125120.0,-154926.0,-154926.0,1732501.0,20.0,25.0,4.0,
1.0,210.0,72448405.0,125134.0,-81000000.0,0.0,1300001.0,20.0,25.0,5.0,
1.0,210.0,72448406.0,125135.0,-544690197.0,-544690197.0,11873801.0,20.0,25.0,5.0,
1.0,210.0,72448407.0,125135.0,-160320816.0,-160320816.0,11873701.0,20.0,25.0,5.0,
1.0,210.0,72448408.0,125136.0,-172035954.0,0.0,11854201.0,20.0,25.0,5.0,
1.0,210.0,72448409.0,125142.0,-810000.0,0.0,1509401.0,20.0,25.0,5.0,
1.0,210.0,72448410.0,125141.0,-16200000.0,-16200000.0,1333201.0,20.0,25.0,5.0,
1.0,210.0,72448411.0,125142.0,-27000000.0,-27000000.0,1333101.0,20.0,25.0,5.0,
1.0,210.0,72448412.0,125050.0,-8100000.0,-8100000.0,1333201.0,20.0,25.0,2.0,
1.0,210.0,72448413.0,125146.0,-1127655.0,-1127655.0,11479801.0,20.0,25.0,5.0,
1.0,210.0,72448414.0,125146.0,-2553795.0,-2553795.0,11479801.0,20.0,25.0,5.0,
1.0,210.0,72448415.0,125146.0,-45286209.0,-45286209.0,1944701.0,20.0,25.0,5.0,
1.0,210.0,72448416.0,125146.0,-27017658.0,-27017658.0,1995001.0,20.0,25.0,5.0,
1.0,210.0,72448417.0,125146.0,-1323918.0,-1323918.0,11522501.0,20.0,25.0,5.0,
1.0,210.0,72448418.0,125146.0,-29030454.0,0.0,11193101.0,20.0,25.0,5.0,
1.0,210.0,72448419.0,125146.0,-23248323.0,0.0,11530701.0,20.0,25.0,5.0,
1.0,210.0,72448420.0,125146.0,-2598669.0,-2598669.0,11807901.0,20.0,25.0,5.0,
1.0,210.0,72448421.0,125146.0,-38535237.0,0.0,11530601.0,20.0,25.0,5.0,
1.0,210.0,72448422.0,125146.0,-1178550.0,0.0,11584101.0,20.0,25.0,5.0,
1.0,210.0,72448423.0,125146.0,-37186938.0,-37186938.0,11784501.0,20.0,25.0,5.0,
1.0,210.0,72448424.0,125146.0,-1817505.0,0.0,11584001.0,20.0,25.0,5.0,
1.0,210.0,72448425.0,125146.0,-19021986.0,0.0,1676801.0,20.0,25.0,5.0,
1.0,210.0,72448426.0,125146.0,-69880050.0,0.0,11565101.0,20.0,25.0,5.0,
1.0,210.0,72448427.0,125146.0,-81375597.0,0.0,11564901.0,20.0,25.0,5.0,
1.0,210.0,72448428.0,125146.0,-67026312.0,0.0,11854201.0,20.0,25.0,5.0,
1.0,210.0,72448429.0,125135.0,-157545.0,-157545.0,1732501.0,20.0,25.0,5.0,
1.0,210.0,72448430.0,125105.0,-6007178700.0,-6007178700.0,1200801.0,20.0,25.0,4.0,
1.0,210.0,72448432.0,125168.0,-10125000.0,0.0,1200001.0,20.0,25.0,6.0,
1.0,210.0,72448433.0,125135.0,-2460453300.0,-2460453300.0,1200801.0,20.0,25.0,5.0,
1.0,210.0,72448434.0,125171.0,-172036440.0,-172036440.0,11859401.0,20.0,25.0,6.0,
1.0,210.0,72448435.0,125170.0,-81000000.0,-81000000.0,1333201.0,20.0,25.0,6.0,
1.0,210.0,72448436.0,125170.0,-351000000.0,-351000000.0,1333201.0,20.0,25.0,6.0,
1.0,210.0,72448437.0,125174.0,-3429000000.0,-3429000000.0,11376401.0,20.0,25.0,6.0,
1.0,210.0,72448438.0,125140.0,-307608840.0,-307608840.0,1333101.0,20.0,25.0,5.0,
1.0,210.0,72448439.0,125177.0,-74250000.0,0.0,1200001.0,20.0,25.0,6.0,
1.0,210.0,72448440.0,125181.0,-43350849.0,-43350849.0,1944701.0,20.0,25.0,6.0,
1.0,210.0,72448441.0,125181.0,-5580441.0,-5580441.0,11479801.0,20.0,25.0,6.0,
1.0,210.0,72448442.0,125181.0,-1414935.0,-1414935.0,11522501.0,20.0,25.0,6.0,
1.0,210.0,72448443.0,125181.0,-30817962.0,-30817962.0,11193101.0,20.0,25.0,6.0,
1.0,210.0,72448444.0,125181.0,-24257475.0,-24257475.0,11530701.0,20.0,25.0,6.0,
1.0,210.0,72448445.0,125181.0,-2705292.0,-2705292.0,11807901.0,20.0,25.0,6.0,
1.0,210.0,72448446.0,125181.0,-28390824.0,-28390824.0,1995001.0,20.0,25.0,6.0,
1.0,210.0,72448447.0,125181.0,-40653036.0,-40653036.0,11530601.0,20.0,25.0,6.0,
1.0,210.0,72448448.0,125181.0,-1884195.0,-1884195.0,11584001.0,20.0,25.0,6.0,
1.0,210.0,72448449.0,125181.0,-1721061.0,-1721061.0,11584101.0,20.0,25.0,6.0,
1.0,210.0,72448450.0,125181.0,-36987408.0,-36987408.0,11784501.0,20.0,25.0,6.0,
1.0,210.0,72448451.0,125181.0,-83275560.0,-83275560.0,11565101.0,20.0,25.0,6.0,
1.0,210.0,72448452.0,125181.0,-20490489.0,-20490489.0,1676801.0,20.0,25.0,6.0,
1.0,210.0,72448453.0,125181.0,-77845374.0,-77845374.0,11564901.0,20.0,25.0,6.0,
1.0,210.0,72448454.0,125183.0,-21600000.0,0.0,1100001.0,20.0,25.0,7.0,
1.0,210.0,72448455.0,125188.0,-81000000.0,0.0,1300001.0,20.0,25.0,7.0,
1.0,210.0,72448457.0,125166.0,-4709091600.0,-4709091600.0,1200801.0,20.0,25.0,6.0,
1.0,220.0,22451686.0,125001.0,-222242697.0,0.0,138301.0,20.0,25.0,1.0,
1.0,220.0,22451687.0,125002.0,-975040713.0,0.0,1413701.0,20.0,25.0,1.0,
1.0,220.0,22451692.0,125001.0,-476259048.0,0.0,1311501.0,20.0,25.0,1.0,
1.0,220.0,22451693.0,125003.0,-620927019.0,0.0,196301.0,20.0,25.0,1.0,
1.0,220.0,22451699.0,125003.0,-894255984.0,0.0,1106601.0,20.0,25.0,1.0,
1.0,220.0,22451700.0,125003.0,-30429000.0,0.0,1033001.0,20.0,25.0,1.0,
1.0,220.0,22451701.0,125003.0,-30429000.0,0.0,1033001.0,20.0,25.0,1.0,
1.0,220.0,22451702.0,125003.0,-482019606.0,0.0,1584901.0,20.0,25.0,1.0,
1.0,220.0,22451707.0,125004.0,-30429000.0,0.0,1065601.0,20.0,25.0,1.0,
1.0,220.0,22451708.0,125004.0,-89855136.0,0.0,1394801.0,20.0,25.0,1.0,
1.0,220.0,22451709.0,125004.0,-293249484.0,0.0,192801.0,20.0,25.0,1.0,
1.0,220.0,22451710.0,125006.0,-512495289.0,0.0,1291601.0,20.0,25.0,1.0,
1.0,220.0,22451711.0,125006.0,-483224319.0,0.0,187401.0,20.0,25.0,1.0,
1.0,220.0,22451712.0,125006.0,-87974856.0,0.0,129801.0,20.0,25.0,1.0,
1.0,220.0,22451788.0,125007.0,-428395176.0,0.0,1313301.0,20.0,25.0,1.0,
1.0,220.0,22451797.0,125009.0,-173329956.0,0.0,212801.0,20.0,25.0,1.0,
1.0,220.0,22451880.0,125021.0,-340200000.0,-340200000.0,1061901.0,20.0,25.0,1.0,
1.0,220.0,22451896.0,125037.0,-1018630404.0,0.0,122201.0,20.0,25.0,2.0,
1.0,220.0,22451898.0,125038.0,-495233406.0,0.0,187401.0,20.0,25.0,2.0,
1.0,220.0,22451899.0,125038.0,-525578598.0,0.0,1291601.0,20.0,25.0,2.0,
1.0,220.0,22451901.0,125015.0,-27839241.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451943.0,125048.0,-419141547.0,0.0,1063301.0,20.0,25.0,2.0,
1.0,220.0,22451945.0,125049.0,-124405875.0,0.0,1435601.0,20.0,25.0,2.0,
1.0,220.0,22451947.0,125036.0,-728919.0,0.0,1420001.0,20.0,25.0,2.0,
1.0,220.0,22451948.0,125034.0,-23672979.0,0.0,1571401.0,20.0,25.0,2.0,
1.0,220.0,22451950.0,125049.0,-924639354.0,0.0,182401.0,20.0,25.0,2.0,
1.0,220.0,22451952.0,125049.0,-501090732.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451954.0,125050.0,-30271752.0,0.0,1565501.0,20.0,25.0,2.0,
1.0,220.0,22451957.0,125046.0,-3697642629.0,0.0,1180801.0,20.0,25.0,2.0,
1.0,220.0,22451959.0,125051.0,-910234260.0,0.0,133001.0,20.0,25.0,2.0,
1.0,220.0,22451961.0,125044.0,-154209123.0,0.0,1405101.0,20.0,25.0,2.0,
1.0,220.0,22451962.0,125032.0,-8375940.0,0.0,164701.0,20.0,25.0,2.0,
1.0,220.0,22451964.0,125053.0,-499788414.0,0.0,162501.0,20.0,25.0,2.0,
1.0,220.0,22451966.0,125031.0,-1807616061.0,0.0,1136001.0,20.0,25.0,1.0,
1.0,220.0,22451968.0,125056.0,-71696988.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451969.0,125056.0,-60435450.0,0.0,1530801.0,20.0,25.0,2.0,
1.0,220.0,22451989.0,125060.0,-58047111.0,0.0,1031401.0,20.0,25.0,3.0,
1.0,220.0,22451990.0,125057.0,-958361409.0,-958361409.0,1634801.0,20.0,25.0,2.0,
1.0,220.0,22451992.0,125085.0,-958361409.0,-958361409.0,1634801.0,20.0,25.0,3.0,
1.0,220.0,22451992.0,125085.0,-115003368.0,-115003368.0,1634801.0,20.0,25.0,3.0,
1.0,220.0,22451994.0,125046.0,-41236641.0,-41236641.0,1635001.0,20.0,25.0,2.0,
1.0,220.0,22451996.0,125063.0,-360923796.0,0.0,214701.0,20.0,25.0,3.0,
1.0,220.0,22451997.0,125046.0,-136827117.0,-136827117.0,1634901.0,20.0,25.0,2.0,
1.0,220.0,22451999.0,125064.0,-31185000.0,0.0,1033001.0,20.0,25.0,3.0,
1.0,220.0,22452001.0,125059.0,-137700000.0,-137700000.0,1061901.0,20.0,25.0,2.0,
1.0,220.0,22452003.0,125059.0,-4004879247.0,0.0,1386201.0,20.0,25.0,2.0,
1.0,220.0,22452004.0,125066.0,-391000770.0,0.0,129801.0,20.0,25.0,3.0,
1.0,220.0,22452006.0,125031.0,-908199.0,0.0,1955501.0,20.0,25.0,1.0,
1.0,220.0,22452008.0,125067.0,-511308693.0,0.0,192801.0,20.0,25.0,3.0,
1.0,220.0,22452010.0,125069.0,-182244060.0,0.0,187601.0,20.0,25.0,3.0,
1.0,220.0,22452011.0,125059.0,-21262662.0,0.0,1632901.0,20.0,25.0,2.0,
1.0,220.0,22452033.0,125073.0,-60489450.0,0.0,1867801.0,20.0,25.0,3.0,
1.0,220.0,22452035.0,125073.0,-340607889.0,0.0,132301.0,20.0,25.0,3.0,
1.0,220.0,22452037.0,125076.0,-144477729.0,0.0,214701.0,20.0,25.0,3.0,
1.0,220.0,22452040.0,125031.0,-683218800.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22452040.0,125031.0,-3557520.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22452073.0,125074.0,-410227983.0,0.0,1634401.0,20.0,25.0,3.0,
1.0,220.0,22452078.0,125097.0,-29059884.0,0.0,150401.0,20.0,25.0,4.0,
1.0,220.0,22452081.0,125090.0,-122304303.0,0.0,1386201.0,20.0,25.0,3.0,
1.0,220.0,22452085.0,125101.0,-287898732.0,0.0,217401.0,20.0,25.0,4.0,
1.0,220.0,22452087.0,125102.0,-871124625.0,0.0,216701.0,20.0,25.0,4.0,
1.0,220.0,22452090.0,125102.0,-54119826.0,0.0,1415801.0,20.0,25.0,4.0,
1.0,220.0,22452095.0,125102.0,-475677738.0,0.0,1311501.0,20.0,25.0,4.0,
1.0,220.0,22452075.0,125094.0,-521218962.0,0.0,1053401.0,20.0,25.0,4.0,
1.0,220.0,22452056.0,125059.0,-160167726.0,0.0,1511401.0,20.0,25.0,2.0,
