GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,220.0,22451904.0,125038.0,2,11011.0,711103.0,1105.0,412285815.0,0.0,187401.0,20.0,25.0,2.0,
1.0,220.0,22451907.0,125031.0,54,11081.0,711900.0,1108.0,-15915987.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451907.0,125031.0,147,11081.0,712760.0,1108.0,2802600.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451909.0,125031.0,1,11011.0,711100.0,1108.0,315417672.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451909.0,125031.0,2,11011.0,711900.0,1108.0,1600047.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451910.0,125031.0,58,11081.0,711100.0,1108.0,84616758.0,0.0,1392701.0,20.0,25.0,1.0,
1.0,220.0,22451911.0,125031.0,60,11081.0,711100.0,1108.0,909788652.0,0.0,1134301.0,20.0,25.0,1.0,
1.0,220.0,22451911.0,125031.0,61,11081.0,711100.0,1314.0,5193963.0,0.0,1134301.0,20.0,25.0,1.0,
1.0,220.0,22451911.0,125031.0,150,11081.0,712760.0,1108.0,58255200.0,0.0,1134301.0,20.0,25.0,1.0,
1.0,220.0,22451914.0,125041.0,120,11041.0,712760.0,1105.0,1663200.0,0.0,151101.0,20.0,25.0,2.0,
1.0,220.0,22451915.0,125041.0,76,11011.0,712760.0,1105.0,99900.0,0.0,1033001.0,20.0,25.0,2.0,
1.0,220.0,22451916.0,125031.0,123,11081.0,711100.0,1108.0,126160497.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451919.0,125042.0,402,11051.0,712760.0,1105.0,502200.0,0.0,1450001.0,20.0,25.0,2.0,
1.0,220.0,22451922.0,125031.0,76,11081.0,712760.0,1108.0,750600.0,0.0,1033801.0,20.0,25.0,1.0,
1.0,220.0,22451923.0,125031.0,77,11081.0,712760.0,1108.0,66295800.0,0.0,1018501.0,20.0,25.0,1.0,
1.0,220.0,22451924.0,125043.0,2,11011.0,712760.0,1105.0,502200.0,0.0,1580901.0,20.0,25.0,2.0,
1.0,220.0,22451925.0,125031.0,25,11081.0,711100.0,1108.0,768645801.0,0.0,1180301.0,20.0,25.0,1.0,
1.0,220.0,22451926.0,125044.0,20,11031.0,712760.0,1101.0,855900.0,0.0,121601.0,20.0,25.0,2.0,
1.0,220.0,22451930.0,125031.0,8,11081.0,711900.0,1108.0,-19092321.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451930.0,125031.0,9,11081.0,711100.0,1314.0,6655041.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451931.0,125031.0,12,11081.0,711100.0,1314.0,59169366.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451932.0,125031.0,13,11081.0,711100.0,1108.0,300544128.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451932.0,125031.0,14,11081.0,711900.0,1108.0,-4722543.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451932.0,125031.0,15,11081.0,711100.0,1314.0,1646136.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451934.0,125031.0,20,11081.0,711900.0,1108.0,-103340583.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451934.0,125031.0,37,11081.0,712760.0,1108.0,265731300.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451936.0,125031.0,26,11081.0,711900.0,1108.0,-15915987.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451936.0,125031.0,39,11081.0,712760.0,1108.0,27283500.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451937.0,125031.0,29,11081.0,711900.0,1108.0,-2218671.0,0.0,1634401.0,20.0,25.0,1.0,
1.0,220.0,22451938.0,125031.0,30,11081.0,711100.0,1108.0,9407180781.0,0.0,1134301.0,20.0,25.0,1.0,
1.0,220.0,22451939.0,125045.0,36,11011.0,712760.0,1105.0,1387800.0,0.0,1243401.0,20.0,25.0,2.0,
1.0,220.0,22451943.0,125048.0,515,11011.0,711103.0,1105.0,378769770.0,0.0,1063301.0,20.0,25.0,2.0,
1.0,220.0,22451949.0,125034.0,1,11011.0,711103.0,1105.0,726456060.0,0.0,1012201.0,20.0,25.0,2.0,
1.0,220.0,22451951.0,125049.0,4,11011.0,711100.0,1101.0,63993024.0,0.0,210201.0,20.0,25.0,2.0,
1.0,220.0,22451951.0,125049.0,5,11011.0,711103.0,1105.0,764108424.0,0.0,210201.0,20.0,25.0,2.0,
1.0,220.0,22451951.0,125049.0,23,11011.0,712760.0,1101.0,302400.0,0.0,210201.0,20.0,25.0,2.0,
1.0,220.0,22451952.0,125049.0,4,11071.0,711100.0,1101.0,64020780.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451952.0,125049.0,5,11071.0,711103.0,1105.0,382233654.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451952.0,125049.0,10,11071.0,712760.0,1101.0,1158300.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451952.0,125049.0,11,11071.0,712760.0,1105.0,8124300.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451953.0,125049.0,7,11071.0,711103.0,1105.0,327629232.0,0.0,127701.0,20.0,25.0,2.0,
1.0,220.0,22451953.0,125049.0,12,11071.0,712760.0,1101.0,2899800.0,0.0,127701.0,20.0,25.0,2.0,
1.0,220.0,22451953.0,125049.0,13,11071.0,712760.0,1105.0,6963300.0,0.0,127701.0,20.0,25.0,2.0,
1.0,220.0,22451954.0,125050.0,16,11011.0,712760.0,1105.0,99900.0,0.0,1565501.0,20.0,25.0,2.0,
1.0,220.0,22451955.0,125032.0,1,11081.0,711100.0,1108.0,149368779.0,0.0,1634401.0,20.0,25.0,2.0,
1.0,220.0,22451956.0,125050.0,100,11021.0,711103.0,1105.0,685179675.0,0.0,1236101.0,20.0,25.0,2.0,
1.0,220.0,22451957.0,125046.0,222,11081.0,711900.0,1108.0,-41907105.0,0.0,1180801.0,20.0,25.0,2.0,
1.0,220.0,22451957.0,125046.0,480,11081.0,712760.0,1108.0,9787500.0,0.0,1180801.0,20.0,25.0,2.0,
1.0,220.0,22451958.0,125046.0,224,11081.0,711100.0,1108.0,1256231700.0,0.0,1634301.0,20.0,25.0,2.0,
1.0,220.0,22451958.0,125046.0,481,11081.0,712760.0,1108.0,3342600.0,0.0,1634301.0,20.0,25.0,2.0,
1.0,220.0,22451959.0,125051.0,1,11011.0,711100.0,1101.0,63851895.0,0.0,133001.0,20.0,25.0,2.0,
1.0,220.0,22451959.0,125051.0,2,11011.0,711103.0,1105.0,762121791.0,0.0,133001.0,20.0,25.0,2.0,
1.0,220.0,22451963.0,125052.0,114,11011.0,711103.0,1105.0,829972413.0,0.0,1436501.0,20.0,25.0,2.0,
1.0,220.0,22451964.0,125053.0,472,11041.0,711103.0,1105.0,357689007.0,0.0,162501.0,20.0,25.0,2.0,
1.0,220.0,22451965.0,125053.0,1236,11041.0,712760.0,1105.0,502200.0,0.0,191901.0,20.0,25.0,2.0,
1.0,220.0,22451966.0,125031.0,78,11081.0,711100.0,1314.0,9639405.0,0.0,1136001.0,20.0,25.0,1.0,
1.0,220.0,22451968.0,125056.0,2,11071.0,711100.0,1101.0,64020780.0,0.0,201001.0,20.0,25.0,2.0,
1.0,220.0,22451969.0,125056.0,1,11011.0,711103.0,1105.0,54741528.0,0.0,1530801.0,20.0,25.0,2.0,
1.0,220.0,22451970.0,125046.0,123,11081.0,711100.0,1108.0,80776791.0,0.0,1511401.0,20.0,25.0,2.0,
1.0,220.0,22451971.0,125046.0,2,11011.0,711100.0,1314.0,6852951.0,0.0,1180801.0,20.0,25.0,2.0,
1.0,220.0,22451972.0,125046.0,61,11081.0,711100.0,1108.0,1537347735.0,0.0,1633001.0,20.0,25.0,2.0,
1.0,220.0,22451974.0,125057.0,4,11011.0,711103.0,1105.0,354163725.0,0.0,132301.0,20.0,25.0,2.0,
1.0,220.0,22451975.0,125057.0,6,11011.0,711103.0,1105.0,537011100.0,0.0,123601.0,20.0,25.0,2.0,
1.0,220.0,22451976.0,125057.0,27,11081.0,712760.0,1108.0,38985300.0,0.0,1633001.0,20.0,25.0,2.0,
1.0,220.0,22451978.0,125057.0,13,11081.0,711100.0,1108.0,968315364.0,0.0,1633001.0,20.0,25.0,2.0,
1.0,220.0,22451978.0,125057.0,14,11081.0,711100.0,1314.0,5421276.0,0.0,1633001.0,20.0,25.0,2.0,
1.0,220.0,22451978.0,125057.0,29,11081.0,712760.0,1108.0,6145200.0,0.0,1633001.0,20.0,25.0,2.0,
1.0,220.0,22451979.0,125057.0,60,11011.0,711100.0,1108.0,19375983.0,0.0,1634901.0,20.0,25.0,2.0,
1.0,220.0,22451980.0,125046.0,29,11081.0,712760.0,1108.0,38985300.0,0.0,1633001.0,20.0,25.0,2.0,
1.0,220.0,22451985.0,125015.0,131,11081.0,711100.0,1108.0,1464153543.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451985.0,125015.0,132,11081.0,711100.0,1314.0,8561457.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451985.0,125015.0,266,11081.0,712760.0,1108.0,4325400.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451986.0,125015.0,133,11081.0,711100.0,1108.0,2045962017.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451986.0,125015.0,267,11081.0,712760.0,1108.0,5872500.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22451987.0,125046.0,83,11081.0,712760.0,1108.0,207900.0,0.0,1634801.0,20.0,25.0,2.0,
1.0,220.0,22451988.0,125059.0,5,11041.0,711103.0,1105.0,55132056.0,0.0,1431301.0,20.0,25.0,2.0,
1.0,220.0,22451991.0,125059.0,2,11081.0,711100.0,1108.0,155877048.0,0.0,1181401.0,20.0,25.0,2.0,
1.0,220.0,22451991.0,125059.0,3,11081.0,711900.0,1101.0,-1675890.0,0.0,1181401.0,20.0,25.0,2.0,
1.0,220.0,22451994.0,125046.0,32,11081.0,712760.0,1108.0,785700.0,0.0,1635001.0,20.0,25.0,2.0,
1.0,220.0,22451997.0,125046.0,3,11081.0,711100.0,1108.0,124388298.0,0.0,1634901.0,20.0,25.0,2.0,
1.0,220.0,22452011.0,125059.0,177,11081.0,711900.0,1108.0,-143046.0,0.0,1632901.0,20.0,25.0,2.0,
1.0,220.0,22452013.0,125059.0,180,11081.0,711900.0,1101.0,-1675890.0,0.0,1181401.0,20.0,25.0,2.0,
1.0,220.0,22452014.0,125059.0,183,11081.0,711100.0,1314.0,56104731.0,0.0,1180301.0,20.0,25.0,2.0,
1.0,220.0,22452018.0,125015.0,10,11081.0,711100.0,1108.0,32397192.0,0.0,1137201.0,20.0,25.0,1.0,
1.0,220.0,22452018.0,125015.0,11,11081.0,711100.0,1314.0,176877.0,0.0,1137201.0,20.0,25.0,1.0,
1.0,220.0,22452022.0,125031.0,34,11081.0,711100.0,1314.0,463968.0,0.0,1634301.0,20.0,25.0,1.0,
1.0,220.0,22452022.0,125031.0,178,11081.0,712760.0,1108.0,18932400.0,0.0,1634301.0,20.0,25.0,1.0,
1.0,220.0,22452027.0,125031.0,77,11081.0,711100.0,1314.0,230094.0,0.0,1632901.0,20.0,25.0,1.0,
1.0,220.0,22452029.0,125059.0,80,11081.0,711100.0,1108.0,139318623.0,0.0,1180301.0,20.0,25.0,2.0,
1.0,220.0,22452040.0,125031.0,1,11011.0,711100.0,1108.0,621108000.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22452040.0,125031.0,2,11011.0,711100.0,1314.0,2964600.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22452045.0,125046.0,9,11081.0,711100.0,1314.0,646677.0,0.0,1511401.0,20.0,25.0,2.0,
1.0,220.0,22452056.0,125059.0,203,11081.0,712760.0,1108.0,448200.0,0.0,1511401.0,20.0,25.0,2.0,
1.0,220.0,22452058.0,125015.0,126,11011.0,712760.0,1202.0,88724700.0,0.0,1553001.0,20.0,25.0,1.0,
1.0,220.0,22452077.0,125015.0,16,11081.0,711100.0,1108.0,228129453.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22452077.0,125015.0,18,11081.0,711100.0,1314.0,1288305.0,0.0,1633001.0,20.0,25.0,1.0,
1.0,220.0,22452321.0,125001.0,60,11011.0,712760.0,1105.0,4541400.0,0.0,1955501.0,20.0,25.0,1.0,
1.0,220.0,22452322.0,125001.0,61,11011.0,712760.0,1105.0,9082800.0,0.0,1955501.0,20.0,25.0,1.0,
1.0,220.0,22451686.0,125001.0,3,11021.0,711103.0,1105.0,106606476.0,0.0,138301.0,20.0,25.0,1.0,
1.0,220.0,22451687.0,125002.0,1,11011.0,711103.0,1105.0,881405658.0,0.0,1413701.0,20.0,25.0,1.0,
1.0,220.0,22451709.0,125004.0,46,11011.0,712760.0,1105.0,502200.0,0.0,192801.0,20.0,25.0,1.0,
1.0,220.0,22451710.0,125006.0,2,11011.0,711103.0,1105.0,371127312.0,0.0,1291601.0,20.0,25.0,1.0,
1.0,220.0,22451710.0,125006.0,23,11011.0,712760.0,1105.0,1412100.0,0.0,1291601.0,20.0,25.0,1.0,
1.0,220.0,22451711.0,125006.0,4,11011.0,711103.0,1105.0,344619954.0,0.0,187401.0,20.0,25.0,1.0,
1.0,220.0,22451712.0,125006.0,1,11011.0,711103.0,1105.0,79825932.0,0.0,129801.0,20.0,25.0,1.0,
1.0,220.0,22451713.0,125007.0,2,11011.0,711103.0,1105.0,133417935.0,0.0,214201.0,20.0,25.0,1.0,
1.0,220.0,22451788.0,125007.0,18,11041.0,712760.0,1105.0,1209600.0,0.0,1313301.0,20.0,25.0,1.0,
1.0,220.0,22451794.0,125009.0,83,11011.0,712760.0,1105.0,48600.0,0.0,1097501.0,20.0,25.0,1.0,
1.0,220.0,22451806.0,125013.0,340,11011.0,711103.0,1105.0,53218188.0,0.0,129801.0,20.0,25.0,1.0,
1.0,220.0,22451808.0,125014.0,687,11011.0,712760.0,1105.0,1209600.0,0.0,134901.0,20.0,25.0,1.0,
1.0,220.0,22451808.0,125014.0,1362,11011.0,711103.0,1105.0,424550160.0,0.0,134901.0,20.0,25.0,1.0,
1.0,320.0,22395867.0,125046.0,180,11011.0,711103.0,1105.0,-761800410.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395867.0,125046.0,637,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395872.0,125046.0,642,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395873.0,125046.0,643,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395876.0,125046.0,646,11011.0,712760.0,1105.0,-1134000.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395883.0,125046.0,281,11021.0,711103.0,1105.0,-253471140.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395885.0,125046.0,740,11021.0,712760.0,1105.0,-2276100.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395887.0,125046.0,285,11021.0,711103.0,1105.0,-253471140.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395888.0,125046.0,743,11021.0,712760.0,1105.0,-5551200.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395889.0,125046.0,287,11021.0,711103.0,1105.0,-839441583.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396257.0,125059.0,486,11011.0,712760.0,1105.0,-2421900.0,0.0,154901.0,20.0,25.0,2.0,
1.0,320.0,22396258.0,125059.0,423,11071.0,711103.0,1105.0,-736148223.0,0.0,155201.0,20.0,25.0,2.0,
1.0,320.0,22396259.0,125059.0,413,11061.0,711103.0,1105.0,-812111670.0,0.0,155401.0,20.0,25.0,2.0,
1.0,320.0,22396260.0,125059.0,45,11011.0,711103.0,1105.0,-623295972.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22396260.0,125059.0,488,11011.0,712760.0,1105.0,-2319300.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22396261.0,125059.0,47,11011.0,711103.0,1105.0,-731693628.0,0.0,158101.0,20.0,25.0,2.0,
1.0,320.0,22396264.0,125059.0,51,11011.0,711103.0,1105.0,-352618542.0,0.0,165401.0,20.0,25.0,2.0,
1.0,320.0,22396266.0,125059.0,495,11011.0,712760.0,1101.0,-907200.0,0.0,170501.0,20.0,25.0,2.0,
1.0,320.0,22396267.0,125059.0,54,11011.0,711104.0,1105.0,-84150576.0,0.0,170501.0,20.0,25.0,2.0,
1.0,320.0,22396269.0,125059.0,57,11011.0,711104.0,1105.0,-84080889.0,0.0,170901.0,20.0,25.0,2.0,
1.0,320.0,22396270.0,125059.0,58,11011.0,711100.0,1101.0,-221515641.0,0.0,170901.0,20.0,25.0,2.0,
1.0,320.0,22396270.0,125059.0,501,11011.0,712760.0,1101.0,-704700.0,0.0,170901.0,20.0,25.0,2.0,
1.0,320.0,22396271.0,125059.0,653,11021.0,712760.0,1105.0,-6104700.0,0.0,184901.0,20.0,25.0,2.0,
1.0,320.0,22396272.0,125059.0,313,11041.0,711100.0,1101.0,-127071720.0,0.0,189501.0,20.0,25.0,2.0,
1.0,320.0,22396272.0,125059.0,748,11041.0,712760.0,1101.0,-402300.0,0.0,189501.0,20.0,25.0,2.0,
1.0,320.0,22396274.0,125059.0,281,11031.0,711100.0,1101.0,-94973121.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22396274.0,125059.0,717,11031.0,712760.0,1105.0,-14987700.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22396275.0,125059.0,283,11031.0,711104.0,1105.0,-84119121.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22396275.0,125059.0,718,11031.0,712760.0,1105.0,-1663200.0,0.0,191101.0,20.0,25.0,2.0,
1.0,320.0,22396276.0,125059.0,60,11011.0,711100.0,1101.0,-158355000.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22396276.0,125059.0,504,11011.0,712760.0,1105.0,-1360800.0,0.0,196701.0,20.0,25.0,2.0,
1.0,320.0,22396277.0,125059.0,858,11071.0,712760.0,1105.0,-6358500.0,0.0,196801.0,20.0,25.0,2.0,
1.0,320.0,22396279.0,125059.0,219,11021.0,711100.0,1101.0,-412278660.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22396279.0,125059.0,655,11021.0,712760.0,1105.0,-5551200.0,0.0,201201.0,20.0,25.0,2.0,
1.0,320.0,22396280.0,125059.0,62,11011.0,711100.0,1203.0,-615772800.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396286.0,125059.0,222,11021.0,711103.0,1105.0,-497025720.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396286.0,125059.0,657,11021.0,712760.0,1105.0,-5551200.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396287.0,125059.0,426,11071.0,711103.0,1105.0,-820631547.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396287.0,125059.0,860,11071.0,712760.0,1105.0,-19151100.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396288.0,125059.0,319,11041.0,711103.0,1105.0,-823380147.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396290.0,125059.0,509,11011.0,712760.0,1105.0,-3026700.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396291.0,125059.0,414,11061.0,711103.0,1105.0,-744150240.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396291.0,125059.0,848,11061.0,712760.0,1105.0,-5297400.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396295.0,125059.0,69,11011.0,711103.0,1105.0,-173650824.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396297.0,125059.0,225,11021.0,711103.0,1105.0,-742593420.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22396299.0,125059.0,514,11011.0,712760.0,1105.0,-302400.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22396300.0,125059.0,72,11011.0,711100.0,1101.0,-110567268.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22396301.0,125059.0,517,11011.0,712760.0,1105.0,-704700.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22396309.0,125051.0,809,11011.0,712760.0,1105.0,-402300.0,0.0,1418101.0,20.0,25.0,2.0,
1.0,320.0,22396317.0,125051.0,8,11011.0,711103.0,1105.0,-629380800.0,0.0,1062301.0,20.0,25.0,2.0,
1.0,320.0,22396325.0,125051.0,1212,11041.0,712760.0,1105.0,-502200.0,0.0,1342001.0,20.0,25.0,2.0,
1.0,320.0,22395889.0,125046.0,744,11021.0,712760.0,1105.0,-9158400.0,0.0,1037701.0,20.0,25.0,2.0,
1.0,320.0,22395891.0,125046.0,195,11011.0,711103.0,1105.0,-585272142.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395891.0,125046.0,652,11011.0,712760.0,1105.0,-2319300.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395892.0,125046.0,196,11011.0,711100.0,1101.0,-138836565.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395893.0,125046.0,199,11011.0,711103.0,1105.0,-711854244.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395894.0,125046.0,657,11011.0,712760.0,1105.0,-1663200.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395896.0,125046.0,204,11011.0,711103.0,1105.0,-127112220.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395896.0,125046.0,660,11011.0,712760.0,1101.0,-402300.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395897.0,125046.0,828,11041.0,712760.0,1105.0,-1765800.0,0.0,1632801.0,20.0,25.0,2.0,
1.0,320.0,22395900.0,125046.0,651,11071.0,712760.0,1202.0,-9776700.0,0.0,1035801.0,20.0,25.0,2.0,
1.0,320.0,22395901.0,125046.0,652,11071.0,712760.0,1202.0,-5094900.0,0.0,1035801.0,20.0,25.0,2.0,
1.0,320.0,22395902.0,125046.0,316,11071.0,711100.0,1202.0,-850424238.0,0.0,1035801.0,20.0,25.0,2.0,
1.0,320.0,22395904.0,125046.0,655,11071.0,712760.0,1202.0,-10152000.0,0.0,1035801.0,20.0,25.0,2.0,
1.0,320.0,22395906.0,125046.0,657,11071.0,712760.0,1202.0,-9760500.0,0.0,1035801.0,20.0,25.0,2.0,
1.0,320.0,22395907.0,125046.0,658,11071.0,712760.0,1202.0,-71892900.0,0.0,1035801.0,20.0,25.0,2.0,
1.0,320.0,22395909.0,125046.0,491,11021.0,712760.0,1202.0,-9914400.0,0.0,1233801.0,20.0,25.0,2.0,
1.0,320.0,22395911.0,125046.0,636,11061.0,712760.0,1202.0,-7271100.0,0.0,1534301.0,20.0,25.0,2.0,
1.0,320.0,22395913.0,125046.0,346,11011.0,712760.0,1202.0,-4322700.0,0.0,1534301.0,20.0,25.0,2.0,
1.0,320.0,22395915.0,125046.0,3,11011.0,711100.0,1202.0,-408686283.0,0.0,1534301.0,20.0,25.0,2.0,
1.0,320.0,22395916.0,125046.0,4,11011.0,711100.0,1202.0,-408054969.0,0.0,1534301.0,20.0,25.0,2.0,
1.0,320.0,22395917.0,125046.0,561,11041.0,712760.0,1202.0,-1555200.0,0.0,1534301.0,20.0,25.0,2.0,
1.0,220.0,22451811.0,125015.0,371,11051.0,711103.0,1105.0,80635959.0,0.0,1389901.0,20.0,25.0,1.0,
1.0,220.0,22451811.0,125015.0,1043,11051.0,712760.0,1105.0,756000.0,0.0,1389901.0,20.0,25.0,1.0,
1.0,220.0,22451812.0,125015.0,372,11051.0,711103.0,1105.0,53759106.0,0.0,1420401.0,20.0,25.0,1.0,
1.0,220.0,22451819.0,125015.0,308,11041.0,712760.0,1105.0,502200.0,0.0,1589101.0,20.0,25.0,1.0,
1.0,220.0,22451820.0,125015.0,183,11071.0,711103.0,1105.0,215006400.0,0.0,1802901.0,20.0,25.0,1.0,
1.0,220.0,22451820.0,125015.0,359,11071.0,712760.0,1105.0,2824200.0,0.0,1802901.0,20.0,25.0,1.0,
1.0,220.0,22451822.0,125015.0,47,11011.0,711100.0,1101.0,62241858.0,0.0,129801.0,20.0,25.0,1.0,
1.0,220.0,22451822.0,125015.0,258,11011.0,712760.0,1105.0,553500.0,0.0,129801.0,20.0,25.0,1.0,
1.0,220.0,22451824.0,125018.0,530,11061.0,712760.0,1105.0,6887700.0,0.0,214401.0,20.0,25.0,1.0,
1.0,220.0,22451826.0,125015.0,150,11081.0,711900.0,1108.0,-273753.0,0.0,1180801.0,20.0,25.0,1.0,
1.0,220.0,22451828.0,125018.0,7,11011.0,712760.0,1101.0,453600.0,0.0,141001.0,20.0,25.0,1.0,
1.0,220.0,22451828.0,125018.0,8,11011.0,712760.0,1105.0,604800.0,0.0,141001.0,20.0,25.0,1.0,
1.0,220.0,22451829.0,125018.0,3,11011.0,711103.0,1105.0,28129572.0,0.0,1400401.0,20.0,25.0,1.0,
1.0,220.0,22451830.0,125020.0,1,11011.0,711100.0,1101.0,158043690.0,0.0,197401.0,20.0,25.0,1.0,
1.0,220.0,22451830.0,125020.0,22,11011.0,712760.0,1101.0,251100.0,0.0,197401.0,20.0,25.0,1.0,
1.0,220.0,22451831.0,125020.0,8,11011.0,712760.0,1101.0,302400.0,0.0,160601.0,20.0,25.0,1.0,
1.0,220.0,22451831.0,125020.0,9,11011.0,712760.0,1105.0,756000.0,0.0,160601.0,20.0,25.0,1.0,
1.0,220.0,22451832.0,125021.0,146,11011.0,712760.0,1105.0,604800.0,0.0,211501.0,20.0,25.0,1.0,
1.0,220.0,22451836.0,125022.0,273,11041.0,711103.0,1105.0,135971460.0,0.0,191901.0,20.0,25.0,1.0,
1.0,220.0,22451837.0,125022.0,84,11021.0,712760.0,1105.0,753300.0,0.0,1349601.0,20.0,25.0,1.0,
1.0,220.0,22451838.0,125022.0,39,11041.0,711100.0,1202.0,445299093.0,0.0,1319301.0,20.0,25.0,1.0,
1.0,220.0,22451838.0,125022.0,96,11041.0,712760.0,1202.0,1555200.0,0.0,1319301.0,20.0,25.0,1.0,
1.0,220.0,22451843.0,125025.0,305,11011.0,712760.0,1101.0,151200.0,0.0,214701.0,20.0,25.0,1.0,
1.0,220.0,22451847.0,125015.0,13,11081.0,712760.0,1108.0,202500.0,0.0,156301.0,20.0,25.0,1.0,
1.0,220.0,22451848.0,125027.0,3,11011.0,711103.0,1105.0,135472095.0,0.0,160601.0,20.0,25.0,1.0,
1.0,220.0,22451850.0,125015.0,60,11041.0,711100.0,1108.0,42319584.0,0.0,1635001.0,20.0,25.0,1.0,
1.0,220.0,22451851.0,125015.0,61,11041.0,711100.0,1108.0,35813583.0,0.0,1635001.0,20.0,25.0,1.0,
1.0,220.0,22451852.0,125015.0,4,11011.0,711100.0,1108.0,2557629.0,0.0,1634901.0,20.0,25.0,1.0,
1.0,220.0,22451854.0,125020.0,51,11021.0,711100.0,1108.0,1024705593.0,0.0,1636901.0,20.0,25.0,1.0,
1.0,220.0,22451856.0,125020.0,63,11041.0,711100.0,1108.0,35813583.0,0.0,1635001.0,20.0,25.0,1.0,
1.0,220.0,22451859.0,125027.0,57,11041.0,711103.0,1105.0,74468106.0,0.0,1313501.0,20.0,25.0,1.0,
